"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"mol",612.163087732633,2.51797463125765,0.882909670214438,2.85190514522974,0.0043458066537031,0.0215454237400533
"CG4753",1489.27373822303,1.60263575179183,0.562028771906176,2.85151905365331,0.00435108784833715,0.0215522251354865
"pxb",166.646149680142,-1.86612262696066,0.65441413628033,-2.85159278124345,0.00435007890845269,0.0215522251354865
"U26",162.115704724487,2.20659511540459,0.774028167565753,2.85079433522958,0.00436101669925967,0.0215942528876587
"CG42340",294.621993258641,-1.67463510751235,0.587474964216614,-2.85056421041778,0.00436417376908381,0.0216027323875801
"Sgf11",449.848198186124,-1.45744121859342,0.511770750753294,-2.84784000736299,0.00440170471162166,0.0217813012103211
"CG14631",52.2641881499369,5.05268664364287,1.77516782795258,2.84631490278329,0.00442284335028153,0.0218786634006318
"CG8783",376.77879578262,1.89026020056041,0.664140281989428,2.84617610438889,0.00442477171895782,0.0218794589410321
"CR45310",15.1316731703994,7.7786520293054,2.73309858896176,2.84609273178847,0.00442593040635429,0.0218794589410321
"CG14212",117.08393764428,3.52340055588068,1.23835483871933,2.84522694603792,0.00443797910172863,0.0219317711458195
"aPKC",2212.10485744967,1.06654948834152,0.374908224574072,2.84482819642917,0.00444353828623911,0.0219519892740071
"Tab2",3077.53336779759,-0.924157752450878,0.324965687292922,-2.84386256330456,0.00445702685511371,0.0220113538941118
"CR44198",35.5198031299944,5.49087719851458,1.93125482236354,2.84316555999308,0.00446678607866596,0.0220449897756999
"TM4SF",1304.27115171812,-2.03917162399897,0.717215467384784,-2.84317853801243,0.0044666041877065,0.0220449897756999
"CG12129",342.644803803485,1.64004527052446,0.57692523132284,2.84273451997233,0.00447283105263969,0.0220675406008492
"CG4042",328.596104409832,1.18115719067912,0.415553874036409,2.8423683774288,0.00447797171553146,0.0220856164360348
"CG7523",411.818999249973,1.34650017957983,0.473827330174823,2.84175287880298,0.00448662541717533,0.0221019508343547
"CG9527",1919.4163971966,1.71206783903561,0.602439010021536,2.841894051606,0.0044846392374794,0.0221019508343547
"CG9582",169.415569626394,6.64808795121897,2.33945919574744,2.84171998524426,0.00448708831567518,0.0221019508343547
"Gp210",1829.21549649275,1.94407631249576,0.684140459303208,2.84163330213767,0.00448830838123114,0.0221019508343547
"ics",1080.46325957678,-1.56504950433143,0.55076205335608,-2.84160735982948,0.00448867357790124,0.0221019508343547
"CG43232",6.69017264367861,6.69350479916941,2.35568996689666,2.84142009060187,0.00449131061462518,0.022107656001022
"Irc",912.496486626242,1.6842331407803,0.592849261495233,2.84091294392857,0.00449845906349537,0.0221282752748388
"hang",13370.0154758561,-2.13797371114137,0.75255337370781,-2.84095957288403,0.00449780137840889,0.0221282752748388
"CR44368",188.765393122494,3.94636993678485,1.38929707231416,2.84055153892419,0.0045035595099568,0.0221458753619405
"tnc",2335.33576881508,-2.5717381569485,0.905398265439947,-2.84044961771475,0.00450499885321807,0.0221458753619405
"CG1889",27.3706033025235,4.36314477074637,1.536205971995,2.84020818190165,0.0045084101011558,0.0221553613712402
"CG4502",2419.53162883784,-1.36693070627555,0.481352687242491,-2.83976955464035,0.00451461345635824,0.0221785576959202
"CG1646",3007.68935254068,-0.773967078352111,0.272576282415927,-2.83945129595358,0.00451911931975608,0.0221934023998793
"nmd",784.285580237617,1.08147016865248,0.380901729237724,2.83923669975656,0.00452215984294001,0.0222010434311638
"NC2beta",507.289101487389,-1.24485385864355,0.438493475071277,-2.83893359745249,0.00452645752928931,0.0222148493249072
"HIP",1141.60724833875,-1.651126536014,0.58166229846062,-2.83863427350155,0.00453070527317863,0.0222284011335673
"CG43190",12.1051908232604,7.58446433905226,2.67199846544256,2.83849876305826,0.00453262950613284,0.0222305482567106
"CG5674",996.213168556591,-0.71724803466544,0.25270461967853,-2.83828619982438,0.00453564937145949,0.0222307770241905
"Eph",1310.20631253003,0.919018537813459,0.323782754182593,2.8383801358833,0.00453431460626692,0.0222307770241905
"sals",3633.14245804522,-1.9004223183887,0.669772827527717,-2.83741328444689,0.00454806991588306,0.0222843504331963
"vret",230.06982790545,2.90490974684829,1.02392375911877,2.83703715337982,0.00455343130380794,0.0223033120593331
"CG43938",14.6216237137889,7.83525243558472,2.76359430953611,2.83516737914399,0.0045801682032817,0.0224269270831285
"CG30447",65.4572290919704,4.61676591084132,1.62845633118319,2.83505662536673,0.00458175638237046,0.0224273600464707
"CG34439",784.338005577156,1.53602940607573,0.541877378264976,2.83464390226789,0.00458767911297552,0.0224490030940563
"Rab39",421.766743120004,0.957794463975082,0.337915584437233,2.83441932863263,0.00459090474069428,0.0224574384992941
"Cpr65Av",335.783035545262,-4.34199921085947,1.53201741741954,-2.83417091835218,0.00459447513477968,0.0224675543379644
"CG15522",161.447223907441,-2.35380361688024,0.830565736668814,-2.83397630429681,0.00459727407383163,0.0224738922850861
"Bacc",4972.05257436138,-1.14146739380598,0.402944639506378,-2.83281444122032,0.0046140161397512,0.0225409988088335
"iotaTry",230.945623304947,2.23814274443691,0.790058948562155,2.83288069644696,0.00461305994117428,0.0225409988088335
"CR43478",55.4217002856011,4.18479267075432,1.47731242414383,2.83270661125021,0.0046155727307718,0.0225412392606014
"CG6153",213.876093348719,1.55191338384067,0.547891142965886,2.83252139364716,0.00461824756920719,0.02254693899769
"CG14407",640.814007659032,1.09487131013073,0.386610380867622,2.83197597455518,0.0046261324484489,0.0225694537928945
"Got1",4577.622360654,1.95545583152241,0.690538242325824,2.83178499272708,0.00462889626740722,0.0225694537928945
"abs",826.904612632162,-0.815349451935834,0.287925036592805,-2.83181157701452,0.00462851145979266,0.0225694537928945
"nsr",314.195535384143,3.01765421176154,1.06552811091182,2.83207376779502,0.00462471779913305,0.0225694537928945
"CG31473",515.839648979778,4.08682265486666,1.44375076426425,2.83069817590666,0.00464465276605476,0.0226384218534436
"CG6813",27.1358394771168,3.55022852337623,1.2542315086584,2.83060064977459,0.00464606905632061,0.0226384218534436
"CG7341",84.5254691935082,3.24232371159822,1.1461620252046,2.82885285003177,0.00467151727597132,0.0227550063012622
"CG9372",489.980330843311,2.24285402902401,0.793072993777771,2.82805497932828,0.00468317629000838,0.0228033347723505
"Her",7.97671401352004,6.72307993119369,2.37735589826701,2.82796527692573,0.00468448872680627,0.0228033347723505
"CG17571",6620.10792123359,-2.13077322692514,0.753786276208277,-2.82676044149203,0.00470214898770723,0.022881853550984
"CG7922",925.983717102859,0.977672717124026,0.345976477463994,2.82583580331924,0.0047157430194553,0.02294054037506
"Aps",11463.2835160207,-1.61609882748477,0.571952339185524,-2.82558303684209,0.00471946537935888,0.0229437208332031
"CG13795",161.41335225842,3.920025843782,1.38728351354754,2.82568473242918,0.00471796744189768,0.0229437208332031
"Frq1",688.583009448714,-1.88152401615985,0.666024595758514,-2.82500680626823,0.00472796117091216,0.0229775532498604
"Pka-C2",443.281100733788,2.88522130791142,1.02143750344189,2.82466748889603,0.00473297045043161,0.0229944249888741
"CG10140",96.2938298438406,-4.19760182037223,1.48616385139038,-2.82445425949849,0.0047361207739899,0.0230022572439899
"CG18031",503.544198395328,2.15120750704847,0.761906235662749,2.82345439157251,0.00475091849403321,0.023066634792134
"CG14853",538.651459509116,-2.13752287390117,0.757588201759256,-2.82148384694675,0.0047802044784251,0.0232012910647092
"CG17475",704.418288819263,2.03482420300026,0.721260026227905,2.82120751047596,0.00478432439193491,0.0232137530684603
"CG3690",493.1424041367,2.23984536442254,0.794103268363893,2.82059708561248,0.00479343663663103,0.0232504221421279
"CG11459",245.58562724299,-3.20970849184924,1.13812274856476,-2.82017778477485,0.00479970493363702,0.0232732774246459
"CG7084",1593.84194722594,1.95519697078793,0.693454818618705,2.81950160023763,0.00480982911601483,0.0233148086226534
"CG7028",1841.6312432744,-1.20749178978017,0.428332116018811,-2.81905499172783,0.00481652656056927,0.023339707772765
"CG43680",69.1889179335747,4.36080212706715,1.54753530053444,2.81790155323833,0.0048338628489198,0.0234161273219134
"Aats-ser",419.970011664875,1.06290451564931,0.377291729259877,2.81719537752492,0.00484450458042915,0.0234600782045782
"CG5521",1577.16815692807,1.61119688131911,0.572030322812963,2.81662844968784,0.00485306324696834,0.0234939164115133
"CG1847",401.838846192435,1.37538926153157,0.488676391073539,2.81451956070575,0.00488502046208982,0.0236259855560175
"CG42393",672.952238423553,5.31022006375365,1.8866843705234,2.81457786300552,0.00488413442107525,0.0236259855560175
"CG6041",560.962981811602,-2.23085765544658,0.792625854994311,-2.81451537492754,0.00488508408046049,0.0236259855560175
"CG43127",61.3273451303165,8.00181087736436,2.84372173579071,2.81385157227397,0.00489518250433535,0.0236619593669754
"Lerp",5485.23549240736,-1.74802579541669,0.621229062223621,-2.81381844751407,0.00489568692533248,0.0236619593669754
"dyl",99.5794186520765,-1.79777891384364,0.639098987262662,-2.81298977102709,0.00490832125060892,0.0237153589601311
"CG14850",17.021170360887,-6.81562797058836,2.42341819667826,-2.81240273755905,0.0049172892307446,0.0237510152314454
"mira",521.663861313021,-1.95231163703434,0.694252907136538,-2.81210437430748,0.004921852938287,0.0237653822535175
"Ugt37c1",18.7161516026316,5.16235838652699,1.83591103827416,2.81187828762108,0.00492531366823073,0.0237744159440679
"CG41343",19.8391819165705,3.5707077334176,1.26995274847668,2.81168550381162,0.00492826636628301,0.0237781176092386
"CG9706",853.157296126853,1.45298802764942,0.516779548579936,2.81162060619873,0.00492926070540589,0.0237781176092386
"CG5522",2215.92628018675,-1.5619675303695,0.55566977331322,-2.81096364312954,0.00493933669042821,0.0238190392997947
"CR45535",10.4496889421829,7.23262579487775,2.57388297484978,2.81000568617533,0.00495406247088084,0.0238823501578182
"CG30419",134.090761410235,-2.7061566834974,0.963222576675821,-2.80948219967665,0.00496212630752067,0.0239058108256005
"dbo",1128.52370840857,1.23966067143731,0.441235510157095,2.80952154325917,0.00496151984288465,0.0239058108256005
"P5cr",490.242664995844,0.86178445396463,0.306953174894167,2.8075437051979,0.0049920905314006,0.0240402468088754
"alpha-Cat",1606.85691901927,0.897007576719171,0.319519346774006,2.80736545619448,0.0049948540079695,0.0240402468088754
"numb",1919.53615060185,0.736192908736833,0.26223498670432,2.80737867204164,0.00499464906912293,0.0240402468088754
"CG14763",241.324712673008,2.3751831757272,0.846145369932632,2.80706278155999,0.00499954968138106,0.0240551048698109
"CG7694",254.234187646496,2.82725718915228,1.0073228361982,2.80670415437301,0.00500511856527282,0.0240741534336088
"CR43247",35.7903489150539,9.13438146244441,3.25501208469195,2.80625116736206,0.00501216071672399,0.0240863408716516
"CR45269",8.63999701638171,5.86475288574832,2.08990429955193,2.80623035562237,0.00501248447188578,0.0240863408716516
"schlank",2781.24878628596,-1.20971902379832,0.431060862239379,-2.80637638386788,0.00501021320127045,0.0240863408716516
"CG44252",426.952819001831,3.4930393745904,1.24518912721078,2.80522797562071,0.00502810027329684,0.0241536175672602
"CG11165",164.540736028901,5.06393171664269,1.80576660669458,2.80431130904126,0.00504241925890117,0.0242105798665912
"CG43672",261.111377514717,1.51157258182832,0.539026944485718,2.80426163718124,0.00504319622070561,0.0242105798665912
"CR44059",15.8046945196574,6.91400320697974,2.46564802168062,2.80413227929713,0.00504522013057679,0.0242125230528387
"CR45128",7.49379417787402,6.8905810647936,2.45790513316871,2.80343654106386,0.00505611812488974,0.024257038960411
"CG15747",581.9950537298,-1.12561484652992,0.40160389184411,-2.80279865157993,0.00506612867632126,0.0242972701172893
"Cip4",2947.53404422015,-0.794204815089345,0.283380493960318,-2.80260932568124,0.00506910325882852,0.0243037416263295
"alphaKap4",166.725401219791,5.57242668248496,1.98918906749659,2.80135597643209,0.00508883503527462,0.024390525358172
"CG12637",126.489443254702,6.36589088872938,2.27270691687486,2.80101707856064,0.00509418229643418,0.0244083313235747
"CG34015",127.504961502919,2.22560680383881,0.79464694365651,2.80074921523997,0.00509841234011514,0.02441708154487
"RpS11",12523.8082742974,1.51577701427553,0.541214660920101,2.80069466650924,0.00509927415170716,0.02441708154487
"CG13373",272.571118483667,2.02238215816931,0.722140702526254,2.80053755603921,0.0051017570648911,0.0244211508157431
"CG11007",553.773934959204,1.50418034996707,0.537167487228838,2.80020735753555,0.00510697895658617,0.0244383242613727
"Droj2",19080.8064672539,-0.876720090950558,0.313131259135551,-2.79984851519099,0.00511265931085588,0.0244576798894878
"Npc2c",456.683285550791,-3.4741815555458,1.24110300530353,-2.79926931181359,0.00512183995490527,0.0244937622915425
"CG1943",5136.26286641883,-1.96755124812478,0.702988130639458,-2.79883992683494,0.00512865552163946,0.0245032055641563
"CG8292",341.574704445849,5.22809303632561,1.86788393129785,2.79893892159189,0.00512708346529763,0.0245032055641563
"Vm26Ab",58825.4384047801,-4.61817033941148,1.65003295379489,-2.79883521646656,0.00512873033407846,0.0245032055641563
"PlexA",3285.62496353044,1.06208654567665,0.379524315651217,2.79846771834432,0.00513457016518844,0.0245232712392935
"Rrp40",213.86614055976,1.8143881843422,0.648448613265895,2.79804466726219,0.0051413002165227,0.0245475745331675
"CG18815",1996.53213166768,0.835452412938275,0.298620011054519,2.79771074278658,0.00514661803787596,0.0245651216528558
"CG3638",4832.20418755775,-0.947528253633205,0.338779376027359,-2.7968888329161,0.00515972831623761,0.0246198395791376
"CG12713",138.097237131718,1.57467200653767,0.563044492396384,2.79670972330388,0.00516258929426117,0.0246251149878138
"CG3605",3041.70978404098,-1.56326445623352,0.558984812416197,-2.79661347054555,0.00516412736403531,0.0246251149878138
"CG13857",15.0421794571222,7.751905421021,2.7721654093599,2.79633581562181,0.00516856646786413,0.0246384261907683
"CG17565",600.729230948172,0.82914167253576,0.296535834639303,2.79609266631907,0.0051724567329186,0.0246491134429779
"CG8850",88.7327101854959,-4.28386578544122,1.53235712466128,-2.79560535628283,0.00518026141182034,0.0246705825325992
"a",1980.34001874546,-1.68945428651091,0.604303810601516,-2.79570351348479,0.00517868848659656,0.0246705825325992
"Nup160",1413.35994717262,1.5013795362133,0.537073710371541,2.79548134123837,0.00518224931465058,0.0246721923754488
"CR44230",7.0336656346724,6.79532761826148,2.43115569620186,2.79510178178949,0.00518833775815233,0.024693317261429
"CG6739",139.844066574809,-2.16862890616792,0.77600330365624,-2.79461298160735,0.00519618803347108,0.0247179664565558
"CG8111",518.849716322804,1.21093616319628,0.433316985939689,2.79457349351365,0.00519682269221689,0.0247179664565558
"rpk",1316.01051362424,2.8813711820821,1.03135122823637,2.79378266413595,0.0052095477804544,0.0247706128804181
"Atg10",78.7087453521303,3.66922253738281,1.31357868708933,2.79330242904077,0.00521728888589017,0.0247837795424401
"CG2652",243.626967486847,5.36284836357988,1.91981890065822,2.79341367133182,0.00521549480172513,0.0247837795424401
"CG5945",1165.59627745902,2.91925528314144,1.04508058293368,2.79333032381744,0.00521683895446065,0.0247837795424401
"CG8665",557.394750880485,2.69450351494783,0.964754076772586,2.79294338300369,0.00522308328347493,0.024802370726214
"Uhg4",177.220196984565,2.2648487401055,0.810944070251219,2.79285443126044,0.00522451971295802,0.024802370726214
"CR44903",14.1288706790082,7.77478801396518,2.7843929729475,2.79227396761275,0.00523390204654733,0.0248390260882478
"snoRNA:Psi28S-1135c",4.60553515422209,6.14235739076339,2.20068073668183,2.79111698865724,0.00525264831549452,0.0249200834105029
"acj6",347.237746015735,-2.91280144136731,1.0436683706334,-2.79092623991233,0.00525574479221171,0.0249268657224021
"CG15362",210.138154863514,1.79663744664325,0.6439634973003,2.78996783851154,0.00527132775606322,0.0249830840672445
"CG42494",498.908073077593,-3.14902503309493,1.12871423644536,-2.78992231285404,0.00527206900997864,0.0249830840672445
"CR45600",633.073828986258,1.23269208433834,0.441842686390007,2.78988907660737,0.00527261022577395,0.0249830840672445
"Smu1",232.39862422104,1.28536125570752,0.460757411620518,2.78967027613687,0.00527617440415947,0.0249920532276848
"CG4297",550.00873494951,1.83287910595708,0.657264900758796,2.78864595361942,0.00529288919762073,0.0250632884931034
"CG32032",417.84029127447,-1.81688437201943,0.651748993787012,-2.78770568016125,0.00530827457365136,0.0251281854936317
"Bgb",856.178803237657,-1.61392322154493,0.57903738357143,-2.78725220052367,0.0053157091355344,0.0251554159534119
"CG32212",409.909781177614,4.63958770074508,1.66482123422735,2.78683837360973,0.00532250181704183,0.0251786399825584
"CG8397",959.975689909591,0.964983738214627,0.346275908060361,2.78674812700633,0.00532398419318239,0.0251786399825584
"CG8141",63.842707141638,7.0415268848117,2.52703835375273,2.78647408511027,0.00532848784661058,0.0251919719437922
"CG1835",182.018123716426,4.718691462219,1.69363574091204,2.78613124902402,0.00533412692053663,0.0252106618109054
"heix",901.500282578692,0.727142134429757,0.261007039775887,2.78591004692485,0.00533776818097219,0.0252199005934465
"CG42463",35.8247040582917,9.12877724246357,3.2770279095232,2.78568797535563,0.00534142601182962,0.0252292118069805
"Orc4",332.121532573877,1.99807424100194,0.717323841567516,2.78545633815223,0.00534524381400951,0.0252392724959577
"cwo",3171.54262022045,-0.787094135597213,0.282597171355782,-2.78521590227201,0.00534920924067011,0.0252500236695015
"CR45228",7.34355956804177,6.87193832578637,2.46752616805585,2.78495053659379,0.00535358890984283,0.0252627228014483
"CG16762",1207.48822702394,-2.54145848911063,0.912708787937457,-2.78452286501353,0.00536065413593703,0.0252841819116356
"CG4953",344.158189421608,1.34058273884899,0.481449772179476,2.78447060589581,0.00536151804479046,0.0252841819116356
"Cyp6a16",23.4920169228675,4.62168142033564,1.66040948665685,2.78345881391051,0.00537826903649744,0.0253551813278003
"CG12057",6380.91851778094,-1.24164783461177,0.44611798779316,-2.78322746131335,0.0053821058879382,0.0253572814896748
"HP1b",1135.10704762356,-1.68447131636162,0.605205443791069,-2.78330496469086,0.00538082026322409,0.0253572814896748
"CG33635",50.1659308063035,2.08687288501589,0.749987223279004,2.78254458241557,0.00539344546507008,0.0254027034597348
"spartin",264.559893879484,1.68780397508715,0.60673848578388,2.78176515027983,0.00540641472052153,0.0254557700663347
"CG8032",654.071032350206,1.02595956457796,0.368844702984025,2.78154886400088,0.00541001857407138,0.0254647207291984
"Mco1",313.963440231858,2.30698354693413,0.829444361891743,2.78136021284479,0.00541316373027841,0.0254715073702276
"Rbp6",2725.9807492605,-1.93791306859839,0.696937339318506,-2.78061306127372,0.00542563632153277,0.0255221659491038
"CR43812",294.854313207866,3.89709624456627,1.40167983245655,2.78030414244907,0.00543080084168631,0.0255384263479802
"Aats-ala-m",524.492626060836,1.11047919617498,0.399448794781932,2.78002890653661,0.00543540598739238,0.025552046883202
"mts",11134.9473006335,-1.31199011275091,0.471968528025556,-2.77982542234229,0.00543881287609829,0.025560027576736
"Oscp",10719.2204677198,-1.43199307625604,0.51531641219173,-2.77886176798742,0.00545497331439165,0.0256279204974592
"CG9515",100.697328061223,2.03580465869573,0.73268609706413,2.77854959559515,0.00546021771845891,0.0256445024377621
"CG31715",282.419126134303,1.688220544757,0.607760638819866,2.77777209796795,0.0054732992386716,0.0256978702716154
"Amy-d",7764.41952704886,1.40567755300185,0.506283629532665,2.77646258145732,0.00549539602183941,0.0257791176208608
"CG4065",973.215247662484,0.74859000145562,0.269604205548076,2.7766258316847,0.00549263695105629,0.0257791176208608
"tsu",1219.47870298952,-1.49459411454236,0.538330699698602,-2.77634939894594,0.00549730963890052,0.0257791176208608
"upd3",33.1901507370843,-1.68816616150351,0.608054946426247,-2.77633817704379,0.00549749940436841,0.0257791176208608
"CG42866",18.6923246789693,7.14777630125382,2.57516458135546,2.7756580503649,0.00550901157839297,0.0258250028662346
"ninaB",208.573017098742,3.32235590625801,1.19705612360881,2.77543871229862,0.0055127288444733,0.0258343300345515
"CG43173",14.6664236200169,7.48673478895751,2.69764086870422,2.7752896524561,0.00551525635120199,0.0258380775300359
"CG9590",1035.18084907754,-0.851840382350057,0.307028618896508,-2.77446573355819,0.00552924586215948,0.0258955034834741
"TwdlP",177.954038134958,5.12739348669762,1.84839562318358,2.77396971859653,0.00553768325040435,0.0259268989751242
"CG34188",58.7652728936328,4.67553266843644,1.68558556300304,2.77383288695622,0.00554001284835906,0.0259296876789863
"tgo",2455.96399675686,-1.56823880881219,0.565478785721186,-2.7732937970646,0.00554919961696754,0.0259645591589902
"CG30192",70.6027062120285,7.18825604308804,2.5924226456053,2.77279480461014,0.00555771532399532,0.0259962699265017
"CR45280",9.51652516513785,7.18563234382769,2.59180251023302,2.77244593886193,0.00556367600055265,0.0260124037856075
"Lcp65Ad",11.2967178417328,-5.50626602521514,1.98610849571608,-2.77238934181685,0.00556464355424358,0.0260124037856075
"Efa6",5349.29663466531,-1.02360405080624,0.369254091042921,-2.77208587700458,0.00556983402114807,0.0260239322721221
"Mon1",438.137409941705,1.09626276614506,0.395471241684229,2.77204168241491,0.00557059029042817,0.0260239322721221
"Herp",1369.04933562879,1.31495062001932,0.474555317828449,2.77091114695858,0.00558996783499711,0.0261063020001707
"CG17819",59.9884925234206,5.46908485403794,1.97411145068261,2.77040328809543,0.00559869239110678,0.0261307259727249
"CG2046",1031.90323642053,0.647739881546043,0.23380018912945,2.77048484844212,0.00559729043051745,0.0261307259727249
"TfIIA-L",3196.69455578738,-0.798120220159472,0.288098822517596,-2.77030018097601,0.00560046517782571,0.0261308443897678
"CG9171",944.503551101033,0.747057838654082,0.269678663939647,2.77017776542111,0.00560257060443576,0.0261325142915572
"CG14270",399.450467694311,1.42692137792807,0.515193036252551,2.76968296836331,0.00561108790359902,0.0261640812318116
"CR43480",93.7842590282885,1.74320360661969,0.629452836838533,2.76939510730468,0.00561604843740816,0.0261790487322324
"CG13928",2435.68370156435,-2.07561650521262,0.749652631758633,-2.76877105112453,0.00562681600486051,0.0262210677895556
"CG33664",34.5545664437284,9.08986633475014,3.28438501986769,2.76760071665298,0.00564705937508819,0.0263072043286819
"se",70.9466454997817,2.41661995886198,0.873224273545378,2.76746768507735,0.00564936458648976,0.0263097471274892
"CG6762",521.58248072148,-2.22860572742492,0.805654122974166,-2.76620656913883,0.00567125978831078,0.0264034928002489
"CG2789",1935.2701572966,1.3119189823558,0.474294549434727,2.76604271316077,0.00567411022939589,0.0264085416652306
"adp",1120.97054399446,0.669421758527201,0.242127725964349,2.76474639928584,0.00569670651687703,0.0265054602530738
"RpII15",918.614082991417,-1.42613569188093,0.515943460963942,-2.76413173105531,0.0057074492521663,0.0265471838621757
"Or67b",10.773210223984,7.4187774357745,2.68432735048617,2.76373797496452,0.00571434063945646,0.026570973234587
"CG33233",321.298461994652,4.8383768755061,1.75081673034206,2.76349705349275,0.00571856086603427,0.0265740705999616
"l(2)SH0834",265.446466001176,1.21786449680702,0.440695848277632,2.76350344929908,0.00571844879424726,0.0265740705999616
"alpha-Est3",1613.89042276302,2.12564113215426,0.769222616195361,2.7633627605333,0.00572091449859438,0.0265767491183536
"ATPsyn-b",7250.86401468491,1.03223170444614,0.37358512584817,2.76304283288209,0.00572652510444278,0.0265880209362167
"CG15546",180.629690547443,2.23984597757561,0.810650897821034,2.76302164544089,0.00572689684603143,0.0265880209362167
"CG33281",253.256969656682,3.30242954312519,1.19547345455835,2.7624448962317,0.00573702448990579,0.0266267735015677
"CG10616",1424.70886166861,1.43560119180398,0.519717958910002,2.7622697411012,0.005740103387839,0.02663279741289
"CG31041",801.621146708903,-2.84415643808464,1.02974026831274,-2.76201341795137,0.00574461175286255,0.0266454479380604
"mAChR-B",215.903481091685,-2.25293130177368,0.815764016572107,-2.76174390633292,0.00574935552816408,0.0266591821916793
"CG8964",69.2872510125517,-2.02537070979871,0.733421398908787,-2.76153751828367,0.00575299062982613,0.0266603976027757
"CR45193",6.73148192483804,6.50459032053948,2.35543281091575,2.76152658245879,0.00575318329972964,0.0266603976027757
"Clamp",1614.30986427737,0.7908426143217,0.286430283421793,2.76103003102195,0.00576193779093031,0.0266926944626926
"Atet",1349.32917782902,-0.702220304474675,0.254417811872693,-2.76010668948782,0.0057782487829722,0.0267599666461958
"snoRNA:Psi18S-1275",4.65999220311342,6.06359863287087,2.19724507195237,2.75963692456165,0.00578656323264091,0.0267901754120471
"prc",267.909263287837,-4.25954952739442,1.54358646051005,-2.75951469928476,0.00578872828640507,0.0267919043004956
"CG16825",363.932627103298,3.37719183006321,1.22389502571354,2.75938030558975,0.00579110973012274,0.0267946333243365
"egr",691.739454367332,-1.66891630471475,0.605054114143424,-2.75829263152344,0.00581041574027434,0.026875643977749
"ACXD",518.213148596957,2.09059665097318,0.757994752576564,2.75806216846074,0.00581451385882407,0.0268862833162817
"CG30491",293.696775431213,1.48172593335696,0.537343997646824,2.75749973917239,0.00582452597779538,0.0269242539325972
"Ide",1703.69422705156,0.739924606330506,0.268421867700845,2.75657349629632,0.00584104842533035,0.0269922862028399
"CG17129",433.768239699379,-1.27858111885089,0.463910940158006,-2.75609175850737,0.00584965842167942,0.0270237232121699
"CG11893",299.79930929121,3.12243667837339,1.13300534791863,2.75588873795645,0.00585329039002221,0.0270321508623818
"Irk2",838.383796610356,1.87080883197608,0.679393774457639,2.75364435517466,0.0058935772958775,0.0272098039155765
"CG15824",772.477902709888,3.27605078328957,1.18982105416714,2.7533978927468,0.00589801651697847,0.0272218947515111
"Yp1",594622.849350631,-4.39088184341234,1.59520853949847,-2.75254409357213,0.00591341825266927,0.0272845592565308
"Axs",387.797776601964,1.07536521399976,0.390769391204282,2.75191772489056,0.0059247403961911,0.0273283676386927
"Rtf1",3135.31138060053,-0.842949442832215,0.306331837831492,-2.75175263792172,0.00592772773404504,0.0273337158602866
"CG11155",743.605116077545,1.93977807108746,0.705300618811673,2.75028550854768,0.00595433592847308,0.0274479468170118
"CG13837",6.02721094239476,5.3395824014906,1.94154437118423,2.75017273915494,0.00595638558759094,0.0274489337678998
"Prosalpha3",4650.07782955807,-0.795889998034412,0.289465187069008,-2.74951888374982,0.00596828238221814,0.0274952848871504
"CG6287",2755.67588025439,1.22674488440386,0.446199313531328,2.74932042072209,0.00597189761870096,0.0275034668894531
"CG42514",367.748492645679,1.52445843352324,0.554627920115717,2.74861466261053,0.00598476982030098,0.0275542635137872
"CG31861",107.00561822846,5.26103868509798,1.91449390300791,2.74800493061495,0.00599591074110914,0.027597060394751
"Ipk1",341.365086753575,0.824559244511488,0.300172414818536,2.74695209754687,0.00601519192759218,0.0276772861800657
"CG13786",53.3345228100207,-3.90666612837097,1.42334507844928,-2.74470765208059,0.00605648244746608,0.0278415734766086
"CG14915",6.70032369827642,6.73687375292102,2.45445293827402,2.7447557245316,0.00605559540116944,0.0278415734766086
"CG5167",1658.34012553276,1.45471611808989,0.530004519987978,2.74472398484996,0.00605618105751502,0.0278415734766086
"oaf",2121.85531323036,-1.2807186812638,0.466684278460941,-2.74429360570584,0.00606412739385564,0.0278681502912468
"CG13051",48.1229924437447,-6.0197152620152,2.19384247676178,-2.74391408033114,0.00607114257961842,0.027891817553184
"CG1523",848.09660418938,-0.887623836790915,0.323565080941927,-2.74326214128843,0.00608321015296851,0.0279386746398928
"dome",4020.90931594897,-1.41709299077566,0.51667724669888,-2.74270446362726,0.0060935500629214,0.0279775706604012
"out",1147.95342610282,1.07412030122111,0.391699352175287,2.74220596806205,0.00610280607321987,0.0280114677774493
"CG6259",2334.55602033616,-0.998233721497119,0.364043777051338,-2.74207055421344,0.00610532260874793,0.0280144198500204
"wtrw",753.445216314859,1.54114997856972,0.562092020676724,2.74181081011302,0.00611015231781175,0.0280279809081463
"CG5986",1017.32755770156,-1.4335701627614,0.522890031291694,-2.74162840553692,0.00611354602407789,0.028034948556903
"CG3251",20.5708412345018,7.48369334916442,2.72994407987876,2.74133576739666,0.00611899421430424,0.0280513303129079
"CG7182",1928.68801556837,1.07167340419488,0.390974102451689,2.74103424619358,0.00612461235847308,0.0280684809097782
"Trissin",85.3611422427796,-2.36283193504344,0.862151361727116,-2.74062309698156,0.00613228065108519,0.0280950137427475
