"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","cold_1","cold_2","cold_3","hot_1","hot_2","con_1","con_2","con_3","con_4"
"2710","alpha-Est8",483.87499867096,1.87276174989835,0.61934375496847,3.02378402119141,0.00249634583562576,0.0137750389763644,273.904016168568,158.903939671056,183.962118870383,420.725343834079,304.443710335566,400.954529843972,338.043040167549,1483.12131200351,790.816977143965
"2711","tll",32.2286005097812,-3.75402879327507,1.24158950246097,-3.02356679549412,0.00249813874395903,0.0137798475754936,127.660278922223,50.3315646016921,20.2670130958896,3.50929387813412,69.7199336646334,3.8553320177305,10.3416608846669,2.67711428159478,1.69521324146616
"2712","CG4615",530.019468800697,1.02560884801081,0.339293095929372,3.02278136606794,0.00250463125070217,0.0138105662695429,296.527356737063,402.652516813537,289.194686868271,633.622505774215,470.222219271472,670.827771085107,890.029189886643,505.974599221413,611.124373548552
"2713","CR43839",13.4215476055475,-5.49009814932057,1.81634200308918,-3.02261255863883,0.00250602865827504,0.0138131782365813,29.0871521594939,16.5375140834131,45.2110292139076,28.4642725670878,0,0,0.64635380529168,0,0.847606620733081
"2714","fuss",105.105402116787,1.96941961702124,0.651807488107115,3.02147436621286,0.00251546938002416,0.0138601065250115,28.2791757106191,76.9353916054436,35.8570231696509,51.8595650879819,17.0426504513548,131.081288602837,114.404623536627,214.169142527582,276.319758358985
"2715","Gr66a",8.52467027074498,6.63883830608775,2.19737512036939,3.02125852092643,0.00251726337139659,0.01386488267251,0,0,0,20.2759201847749,0,7.710664035461,8.40259946879184,26.7711428159478,13.5617059317293
"2716","CG11412",3661.04286415583,-1.52884766292225,0.506112344421683,-3.02076738450079,0.0025213497985866,0.0138822772047364,5703.50575260743,6376.29021268294,5714.51819253719,3183.31946900966,3747.83376743885,2872.22235320922,3108.31544964769,1228.795455252,1014.5851250175
"2717","CG32817",16.6132926804929,5.01281473160746,1.65969002980125,3.02033189426808,0.00252497830467566,0.0138920255953347,3.23190579549932,0,0,8.96819546634274,0,30.842656141844,21.9760293799171,45.5109427871112,38.9899045537217
"2718","Drip",2258.11649566505,-2.1817746863305,0.722356108060714,-3.02035888114498,0.0025247533111778,0.0138920255953347,5383.547078853,3797.15703802194,2667.45072362055,827.803433697636,4166.15336942665,447.218514056738,437.581526182467,1333.2029122342,1262.93386489229
"2719","Rm62",25466.6909470836,-1.05007625544869,0.347752128420329,-3.01961129675521,0.00253099281749004,0.0139199950690497,35081.5294336963,37115.2147596392,41623.7678959352,21577.8682135626,20507.7311544871,23139.7027704185,23629.4024138532,13449.8221507322,13075.1797314285
"2720","Ppt2",424.361901225096,1.54233861251519,0.5108232104495,3.01931975870479,0.00253342987937922,0.0139282758883224,176.138865854713,273.947515903496,162.136104767117,329.873624544607,498.110192737326,420.231189932624,316.713364592923,918.250198587009,723.856054106051
"2721","stmA",2140.23307088357,0.95380178596406,0.316104796591149,3.01735942083065,0.00254987280166692,0.0140135236589956,1429.31033805958,1425.10230057934,1706.32660257317,1650.53788734908,1278.19878385161,2243.80323431915,2429.64395409142,3236.63116644809,3862.54337068065
"2722","CG17912",2097.85385306925,-0.64750750076945,0.214626552035015,-3.01690305616899,0.00255371467636103,0.0140294817304566,2712.37693887281,2908.44541162635,2459.32408913584,1990.93939352809,1938.98882180642,1414.90685050709,1697.97144650124,1948.939197001,1808.7925286444
"2723","mag",15637.4561908765,-2.69448141989366,0.893235743340202,-3.01654007912604,0.00255677415270882,0.014039617997118,8883.70105537877,9287.6117137151,8185.53478922835,3249.21620961018,105701.616763021,1499.72415489716,931.395833425311,1341.23425507898,1657.07094353317
"2724","unsRNA:CG10576-a",5.38448035089885,6.33195860652815,2.09913460980232,3.01646143937593,0.00255743743641497,0.014039617997118,0,0,0,2.33952925208941,0,23.131992106383,10.9880146899586,2.67711428159478,9.32367282806389
"2725","CG14605",404.171817205814,6.64644636706101,2.20362399104873,3.01614358622856,0.00256011995931544,0.0140440329683063,0,0.719022351452744,25.7235166217061,68.6261913946227,11.6199889441056,0,1.29270761058336,1793.6665686685,1735.89835926135
"2726","CR44256",9.88352150445812,-6.56855346100502,2.17778098747784,-3.01616806224959,0.00255991330243133,0.0140440329683063,22.6233405684953,31.6369834639207,26.5030171253941,8.18835238231294,0,0,0,0,0
"2727","alphaTub84B",63523.680889875,-1.4292789326852,0.473981952474602,-3.01547121197993,0.00256580294514421,0.0140700466599511,130175.509607571,88399.4839770062,72955.0111411732,36922.8405780171,98932.5858701149,30198.815694883,43704.5052524075,27662.6218717188,42761.754015984
"2728","unc-119",2250.36665056313,-1.68054267783374,0.557581563510513,-3.01398537507788,0.00257840234915876,0.0141339548128006,3568.02399823125,4122.15514087858,3761.0899302949,3045.6771646784,990.797723967402,1761.88673210284,1529.91945712541,688.018370369858,785.731337419566
"2729","CG14079",16.1969693829018,7.88861420970166,2.61793566039115,3.01329567760387,0.00258426995832919,0.0141609281630101,0,0,0,12.4774893444769,0,0,10.3416608846669,34.8024856607321,88.1510885562405
"2730","ABCB7",1263.10821140933,1.52723095936933,0.506883638886451,3.01298136733006,0.00258694800435567,0.0141704104238588,505.793256995644,739.154977293421,519.14733545625,1038.36106638568,1791.02762925147,828.896383812057,1314.68363996328,2002.48148263289,2628.42813089329
"2731","Mec2",1211.01393512735,-2.42096353873524,0.803548485584653,-3.01284064641572,0.00258814782356229,0.014171791487935,2023.17302798258,1931.29403600207,1349.31537188404,281.523353334759,3994.9521989835,188.911268868794,278.578490080714,396.212913676027,455.164755333665
"2732","CG32280",873.117330820455,-2.14734147555241,0.713054341992451,-3.01146960209541,0.00259986432279694,0.0142307361211953,2129.01794278518,1143.96456116132,935.400604425675,342.351113889084,2042.01939044415,192.766600886525,204.247802472171,412.275599365596,456.012361954398
"2733","Nf-YB",212.439702540428,-1.24176559931097,0.412489992875575,-3.01041387853873,0.00260891921862292,0.0142750742756265,227.849358582702,363.825309835089,347.657224644876,226.934337452673,209.1598009939,196.621932904255,142.844190969461,109.761685545386,87.3034819355074
"2734","Hsc70-4",149396.753598916,-1.36075660080624,0.452120277309986,-3.00972256520419,0.00261486419543393,0.0143023698531525,215759.606978188,210922.330709257,193058.889748423,225660.073853368,177421.7378579,90928.0056381738,130404.465632818,49299.0594955678,51116.6124765499
"2735","CG18558",24.8668863664032,7.29315109193151,2.42387629516822,3.00887925116877,0.00262213307613205,0.0143368841025516,0,0,0.779500503688063,17.5464693906706,33.3106349731027,0,0,69.6049713214642,102.560401108703
"2736","Cyp49a1",179.435976948707,2.45634163289445,0.816454578258914,3.00854658459088,0.00262500554730212,0.0143473439160658,35.5509637504926,76.2163692539909,45.9905297175957,113.077247184322,192.117150542546,73.2513083368795,100.831193625502,366.764656578485,611.124373548552
"2737","CG42233",426.966750362959,-1.49504037585922,0.497038754563897,-3.00789498229563,0.0026306402649985,0.0143721139918901,633.453535917868,664.376652742336,908.897587300281,451.919067195271,136.341203610839,312.28189343617,238.50455415263,291.805456693831,205.120802217406
"2738","Gale",2133.74130630521,1.59513329860811,0.530332177452265,3.00780033048567,0.00263145968368297,0.0143721139918901,984.115314729544,681.633189177202,949.431613492061,1211.87615258231,4842.4367259736,2128.14327378724,2332.04452949238,3346.39285199347,2727.59810551906
"2739","CR43653",70.2528898835516,-3.01082444237525,1.00104332788605,-3.0076864392407,0.00263244597108771,0.0143722515705168,75.9497861942341,240.153465385217,91.9810594351914,149.339950591707,7.74665929607038,7.710664035461,12.2807223005419,26.7711428159478,20.342558897594
"2740","CG12219",1066.7198164131,-1.66930608619212,0.555512454076805,-3.00498408981003,0.00265594741976117,0.0144885343698817,1999.74171096521,2328.91339635544,1533.27749075442,868.745195609201,409.798276762123,956.122340397164,807.9422566146,305.191028101805,390.746652157951
"2741","CG17994",6.95099642218567,6.63744051396941,2.20886976759779,3.00490350827148,0.00265665114632979,0.0144885343698817,0,0,0,6.62866621425333,0.774665929607038,0,9.6953070793752,10.7084571263791,34.7518714500563
"2742","Pxd",367.496830106407,-4.15042592643745,1.38113019557686,-3.00509390043706,0.0026549887069539,0.0144885343698817,326.422485345432,222.896928950351,57.6830372729166,34.3130956973114,2620.69483986061,0,2.58541522116672,26.7711428159478,16.1045257939285
"2743","CG32088",6.70987851022686,6.13013348487805,2.04042045297691,3.00434818516662,0.00266150547407843,0.0145097166822344,0,0,0,21.0557632688047,0.774665929607038,3.8553320177305,6.4635380529168,5.35422856318955,22.8853787597932
"2744","CR44593",21.0507376987581,8.16666470081787,2.71923805970457,3.00329155502668,0.00267076434512786,0.0145548870324497,0,0,0,8.18835238231294,19.366648240176,0,0,50.8651713503008,111.036467316034
"2745","Lcp9",12313.3216704441,-5.00947541738112,1.66876084939206,-3.0019133174212,0.00268288558713526,0.014615617876146,140.587902104221,64.712011630747,59.2420382802928,6.23874467223843,110537.856161558,3.8553320177305,3.87812283175008,2.67711428159478,0.847606620733081
"2746","CG14401",223.545157893824,1.96691745420547,0.655290972611046,3.0015940039097,0.00268570103001174,0.0146256275319722,106.652891251478,122.233799746967,31.1800201475225,111.517561016262,288.175725813818,192.766600886525,318.006072203507,331.962170917752,509.411579060582
"2747","CG7408",294.272179393894,1.71363637748513,0.571006169500797,3.00108207059003,0.00269022047008879,0.0146449060464899,128.468255371098,112.886509178081,87.304056413063,396.94012977117,485.715537863613,196.621932904255,165.46657415467,596.996484795635,478.050134093458
"2748","Tm1",36619.26801653,-2.04808205446355,0.682626575060156,-3.00029639819263,0.00269717004727266,0.0146773947914539,34123.2693653307,38157.0781468942,34808.5949921904,18803.5764421266,169156.052388993,7637.41272712412,7467.32551253478,7801.11101656718,11618.9915570091
"2749","CG14566",306.822554181356,-3.92578182742613,1.30881257939174,-2.9994988505158,0.00270424144102638,0.0147105225569692,91.3013387228559,105.696285663553,25.7235166217061,23.0053709788792,2497.52295705309,0,5.17083044233344,5.35422856318955,7.62845958659773
"2750","CG34215",176.433605497742,4.62083518538609,1.54126408048102,2.99808140856948,0.00271685090039367,0.0147737412234498,0.807976448874831,0,33.5185216585867,15.5968616805961,411.347608621337,293.005233347518,89.1968251302518,562.193999134903,182.235423457612
"2751","CG30334",335.713643106249,3.35339699996244,1.11868454137134,2.99762522493758,0.00272092048890805,0.0147904925449404,54.9423985234885,37.3891622755427,104.4530674942,92.8013269995466,52.6772832132786,50.1193162304965,76.2697490244182,789.748713070459,1763.02177112481
"2752","Cyt-b5-r",4264.847714958,2.65464589315652,0.885692485622823,2.99725461855958,0.00272423074704857,0.0148031055927922,711.827251458726,555.085255321519,1018.02765781661,1122.5841194609,15790.0156431803,3581.60344447163,2311.36120772305,10207.8367557209,3085.28809946842
"2753","CG42854",25.6954374104684,7.29212239068973,2.43336833515053,2.99671952057297,0.00272901673694152,0.0148222956243843,0.807976448874831,0,0,14.0371755125365,44.1559579876012,0,0,88.3447712926277,83.9130554525751
"2754","CG7928",786.16635371881,-1.52900482955897,0.510242721647959,-2.99662251843722,0.00272988515942308,0.0148222956243843,1153.79036899326,1598.38668727945,1170.03025603578,906.177663642632,435.362252439156,551.312478535461,692.891279272681,297.15968525702,270.386512013853
"2755","Not10",470.689510252347,1.21554640412051,0.40565167378664,2.996527520209,0.00273073588639686,0.0148222956243843,318.342720856683,315.650812287755,222.937144054786,391.481228182961,330.782351942205,917.569020219859,816.991209888683,444.400970744733,478.050134093458
"2756","CG3091",810.662634013385,1.43932276863212,0.48036314963399,2.99632219858831,0.00273257540760267,0.0148268986376235,509.025162791144,349.444862806034,494.203319338232,372.375072624231,680.931352124587,867.449703989362,714.220954847306,1641.0710546176,1667.24222298197
"2757","gatA",285.950820969185,1.06384318838314,0.355091933316143,2.9959655192617,0.0027357736672808,0.0148388681249608,134.124090513222,148.837626750718,219.819142040034,340.791427721024,328.458354153384,420.231189932624,411.081020165508,248.971628188314,321.242909257838
"2758","CR45605",35.8635156305479,4.43039947585908,1.47899231682844,2.99555273238988,0.00273947929898572,0.0148535799264077,9.69571738649797,0,0,3.11937233611921,34.0853009027097,42.4086521950355,107.294731678419,48.188057068706,77.9798091074435
"2759","CG13359",198.086035750446,5.58055789194967,1.86332036783382,2.99495351861433,0.00274486666478536,0.0148727685436758,20.1994112218708,4.31413410871647,1.55900100737613,90.4617977474572,4.64799557764223,0,1.93906141587504,744.237770283348,915.415150391728
"2760","Dhap-at",516.286283657977,1.37229956405904,0.458223260095432,2.99482737688445,0.00274600200274768,0.0148727685436758,368.437260686923,174.003409051564,321.93370802317,505.728239993328,290.499723602639,1002.38632460993,853.187022985018,551.485542008524,578.915321960695
"2761","Vap-33B",2568.20521318973,1.68753291022573,0.563464677561276,2.99492226829465,0.00274514789315419,0.0148727685436758,1415.5747384287,1270.512495017,1049.20767796413,1388.51061111507,1951.38347668013,1993.20665316667,2017.91658012062,5153.44499206995,6874.08969414529
"2762","CR45641",12.1224080511978,-4.48626299547425,1.49854905235671,-2.99373783488693,0.00275582628970266,0.0149205743433069,50.0945398302395,44.5793857900701,7.79500503688063,1.94960771007451,0,0,1.29270761058336,0,3.39042648293233
"2763","CG3119",37.1060272766211,5.72322367310134,1.91197671525168,2.99335427437356,0.00275929244884763,0.0149339338690074,0.807976448874831,0,0,4.67905850417882,271.90774129207,3.8553320177305,5.81718424762512,5.35422856318955,41.532724415921
"2764","CG32713",139.821934606985,5.02064152387174,1.67763264223464,2.99269422725595,0.00276526648595727,0.0149608520372667,7.27178803987348,15.0994693805076,4.67700302212838,32.7534095292517,27.8879734658534,0,1.29270761058336,433.692513618354,735.722546796315
"2765","CR45683",40.6745182120027,3.76011109481341,1.2582115833409,2.98845690549858,0.00280390038747267,0.0151643856760457,0,0.719022351452744,17.1490110811374,14.4270970545514,12.3946548737126,34.6979881595745,60.7572576974179,93.6989998558172,132.226632834361
"2766","ppan",1344.0255719944,-2.16572732196184,0.724751901462307,-2.98823268706453,0.00280595837192355,0.0151700294626699,1653.1198143979,2309.49979286621,3291.051126571,1593.6093422149,1091.50429481632,917.569020219859,866.760452896143,206.137799682798,166.978504284417
"2767","Uhg2",139.682157164114,3.73852152280287,1.25114701315838,2.98807532886593,0.00280740350468564,0.0151723570686914,8.07976448874831,48.8935198987866,0,55.758780508131,127.819878385161,451.073846074468,339.982101583424,136.532828361334,88.9986951769735
"2768","Muc11A",23667.3736462417,-1.87683972969608,0.628453328055905,-2.98644250242418,0.0028224390850791,0.0152481047970639,31582.9914100683,45949.1233695876,50336.2450256567,9173.68411898459,29543.4345574236,6496.23444987589,5998.16331310679,18911.1352851855,15015.3512862865
"2769","crim",603.420952472242,-1.08293053889889,0.36282241088225,-2.98473993451948,0.00283819514524638,0.015327688769236,812.82430756808,648.558161010375,868.363561108502,674.174346143765,965.23374829037,343.124549578014,522.900228480969,315.899485228184,279.710184841917
"2770","CR31429",486.989606345942,2.76807893578127,0.927468749724431,2.98455224135985,0.00283993701833795,0.0153315589069407,85.6455035807321,171.846341997206,173.04911181875,42.8913696216392,0.774665929607038,559.023142570922,1347.64768403315,928.958655713388,1073.06998184808
"2771","CG10298",241.016960091575,4.51093009156089,1.51155043274732,2.98430670511075,0.0028422171737809,0.0153383311500251,26.6632228128694,31.6369834639207,8.57450554056869,63.557211348429,6.19732743685631,3.8553320177305,12.2807223005419,894.156170052656,1122.2311658506
"2772","CG14395",116.893815338756,4.68622970779902,1.57097547258967,2.98300628467102,0.00285432133227493,0.0153980956720199,22.6233405684953,6.4712011630747,0,5.84882313022353,20.141314169783,3.8553320177305,34.256751680459,409.598485084001,549.249090235037
"2773","CG13159",332.434221905127,-4.86349970636697,1.63104787805486,-2.9818252252454,0.00286535525455864,0.0154520456100505,1045.52152484403,440.760701440532,1315.79685022545,1.16976462604471,61.9732743685631,15.421328070922,108.587439289002,2.67711428159478,0
"2774","Nmd3",890.154966845563,1.52971531036862,0.513068405105062,2.98150362631544,0.00286836649625507,0.0154627082137701,366.821307789173,609.011931680475,323.492709030546,973.244168869195,735.932633126686,1584.54145928723,1902.86560277871,827.228313012786,688.256576035262
"2775","CG32706",20.6542413080959,3.91762656430961,1.31485949218957,2.97950205902669,0.00288717289485066,0.0155584805295844,4.84785869324899,0.719022351452744,3.11800201475225,1.55968616805961,2.32399778882111,3.8553320177305,4.52447663704176,77.6363141662485,87.3034819355074
"2776","VhaAC39-1",4268.23821814621,1.39056012777029,0.466729218696848,2.97937234710281,0.00288839552164076,0.0155594620427291,2069.22768556844,2168.57141198148,1733.60912020225,3139.25833476197,8428.36531412458,6399.85114943263,6701.39625326414,3726.54307997993,4047.32161400046
"2777","d",239.387801135857,-2.49224175745038,0.836695998530045,-2.97867058265952,0.00289501834760498,0.0155895226395696,664.156640975111,320.683968747924,301.66669492728,53.0293297140266,513.603511329466,26.9873241241135,93.7213017672936,69.6049713214642,111.036467316034
"2778","lig3",286.240960472712,1.16816151810693,0.39221700744405,2.97835508388444,0.00289800034734904,0.0155999629928933,147.859690144094,156.027850265246,152.002598219172,261.247433149984,485.715537863613,481.916502216312,341.921162999299,291.805456693831,257.672412702857
"2779","CG1663",236.482702225472,1.42739774452696,0.479313926887175,2.97800181563042,0.00290134265988592,0.0156123347016675,136.548019859846,118.638687989703,123.161079582714,295.560528847296,94.5092434120587,439.507850021277,341.274809194007,291.805456693831,287.338644428515
"2780","Pex12",155.867364221044,1.05729174087412,0.355162074214987,2.976927486447,0.00291152864616964,0.0156615105664823,98.5731267627294,66.8690786851052,107.571069508953,152.459322927827,225.427785515648,150.357948691489,195.198849198087,192.752228274824,213.596868424736
"2781","CG8620",89.6107272067602,1.44281872141056,0.484748859943416,2.97642519794472,0.00291630215847945,0.0156815470974116,46.8626340347402,51.7696093045976,37.416024177027,114.636933352381,68.9452677350264,69.395976319149,110.526500704877,120.470142671765,186.473456561278
"2782","ninaA",208.245099267536,2.9242005686878,0.982662897493687,2.97579218279847,0.00292232820800715,0.0157083019491513,58.9822807678627,51.7696093045976,45.2110292139076,133.743088911111,7.74665929607038,107.949296496454,163.527512738795,556.839770571714,748.436646107311
"2783","mtacp1",2345.40810533775,1.05890278836674,0.355969400009761,2.97470172531037,0.00293273558018839,0.0157585799015944,1308.11387072835,1538.70783210887,1241.74430237508,1804.16697490295,3861.70965909109,2818.24770496099,3126.41335619586,2385.30882490095,3024.26042277563
"2784","vib",2605.54656356253,-1.11438442021445,0.374718050840313,-2.97392777773962,0.00294014267912317,0.0157927060429626,2840.84519424391,3400.97572237148,3676.90387589659,2313.40450877441,5104.27381018078,1808.1507163156,1498.89447447141,1555.40339760657,1251.06737220203
"2785","CG34010",9.09724573845732,4.77563529516388,1.6060248369336,2.97357499419626,0.00294352467053969,0.0158051949455119,0.807976448874831,0,0,34.7030172393263,17.0426504513548,7.710664035461,4.52447663704176,2.67711428159478,14.4093125524624
"2786","CG9631",115.745962863147,2.25794366100067,0.759518550849169,2.97286176680767,0.00295037293551626,0.0158333959257754,52.518469176864,54.6456987104086,22.6055146069538,67.8463483105929,14.7186526625337,127.225956585106,120.221807784252,414.95271364719,166.978504284417
"2787","Msi",832.776628474832,4.81109453167576,1.61836731614548,2.97280752254346,0.00295089437241782,0.0158333959257754,110.692773495852,23.0087152464878,52.2265337471002,286.982254922968,64.2972721573842,3.8553320177305,11.6343684952502,3319.62170917752,3622.67069701319
"2788","nSyb",4593.12077015291,-2.17447639302729,0.731586681460962,-2.97227443873761,0.00295602325310328,0.015855226587843,12012.993841871,9107.85612585191,6373.97561865729,3942.10678977066,1784.05563588501,547.457146517731,1063.25200970481,2487.03916760155,4019.35059551627
"2789","Max",624.922287098361,-1.17447359717955,0.395321755827983,-2.97093084269969,0.00296898630330194,0.0159165057869768,1052.7933128839,694.575591503351,622.041401943074,616.855879467575,1235.59215772323,385.53320177305,361.958130963341,366.764656578485,288.186251049248
"2790","flfl",4989.05172378523,-1.16438309547944,0.391933402059389,-2.97086976859145,0.00296957677849841,0.0159165057869768,7576.39516109929,7509.46943857246,6714.61733876897,6696.12264102191,3427.89673851114,4645.67508136525,3075.9977593831,2824.35556708249,2430.93578826248
"2791","GstZ2",954.164747148053,-3.14272950234018,1.05793616960875,-2.97062298522457,0.00297196381477275,0.0159235925783274,2241.32666917878,1370.45660186893,1251.87780892303,101.379600923874,2887.17991964543,80.9619723723405,47.8301815915843,431.015399336759,175.454570491748
"2792","CG10082",4351.51007043895,-1.23900537437562,0.417127006450355,-2.97033123057469,0.00297478809842989,0.0159330161976793,8933.79559520901,7174.40502279548,6186.11599726847,2744.65773424289,1536.93720434036,2151.27526589362,2600.92771249372,3231.2769378849,4604.1991638221
"2793","CG4525",7.0150590358078,5.82109439573013,1.96040213601443,2.96933689715552,0.00298443198663647,0.0159789459105485,0.807976448874831,0,0,1.16976462604471,0,3.8553320177305,3.2317690264584,13.3855714079739,40.6851177951879
"2794","snoRNA:Psi28S-3405b",4.49914204277207,6.11049257264559,2.05825399625826,2.96877478860918,0.00298989640357251,0.016002473449901,0,0,0,0.389921542014902,0,23.131992106383,5.81718424762512,2.67711428159478,8.47606620733081
"2795","CG32105",108.180752402222,-2.66204692717564,0.896720013950074,-2.96864894924031,0.00299112097363808,0.0160032998353431,392.676554153168,239.434443033764,129.397083612218,8.96819546634274,46.4799557764223,7.710664035461,30.378628848709,32.1253713791373,86.4558753147743
"2796","ste14",252.276102083964,2.04604541366133,0.689318065530455,2.96821672893024,0.00299533048840318,0.0160200901729546,109.884797046977,99.2250845004787,44.4315287102196,280.743510250729,337.754345308669,582.155134677305,521.607520870386,163.303971177281,131.379026213628
"2797","CG3434",183.553520400286,1.42871234693528,0.481684813046419,2.96607305905989,0.00301628827520922,0.0161264121800067,98.5731267627294,62.5549445763888,74.832048354054,201.979358763719,364.092986915308,293.005233347518,265.65141397488,163.303971177281,127.988599730695
"2798","CG3097",413.218948811439,1.81231965951235,0.611044550687654,2.96593702942413,0.00301762268416501,0.0161277804213737,218.961617645079,199.888213703863,162.915605270805,304.528724313638,110.777227933806,308.42656141844,417.544558218425,993.209398471662,1002.71863232724
"2799","Ance-5",287.388435596573,3.04255996152862,1.02607019610759,2.96525517754109,0.00302431956002324,0.0161577973206815,75.1418097453593,93.4729056888568,6.2360040295045,60.4378390123098,428.390259072692,339.269217560284,175.808235039337,1028.01188413239,379.72776608842
"2800","CG34264",59.2496375135911,5.39274995984104,1.81884813043867,2.96492591634927,0.00302755828277178,0.0161693237716319,0.807976448874831,0,7.79500503688063,26.9045863990282,17.0426504513548,0,4.52447663704176,232.908942498746,243.263100150394
"2801","Dscam1",2985.75569533702,-2.27959543865065,0.768968847707716,-2.96448347087933,0.00303191530555314,0.0161868123810216,9450.09254604002,5531.43894972596,4145.38367861312,582.932705312278,1911.87551427017,404.809861861702,608.865284584762,1927.52228274824,2308.88043487691
"2802","CG31459",402.325877372242,5.44836016425795,1.83803241643143,2.96423507852818,0.0030343638782197,0.0161941032958235,3.23190579549932,37.3891622755427,17.9285115848254,109.178031764173,43.3812920579941,0,1.29270761058336,1509.89245481945,1898.6388304421
"2803","CG1575",401.243809743912,2.28976518122839,0.77289986997475,2.962563807008,0.00305088568992269,0.0162764697135583,113.116702842476,174.722431403017,95.8785619536317,444.120636354973,279.654400588141,1075.63763294681,1044.50774935135,211.492028245987,172.064144008816
"2804","CR44784",4.06291579932737,5.7137390247068,1.92967267443753,2.96098872124635,0.00306653168741541,0.0163541065811734,0,0,0,6.62866621425333,0.774665929607038,7.710664035461,7.75624566350016,2.67711428159478,11.0188860695301
"2805","CG17931",139.973629728224,-1.39074626861055,0.46972291102242,-2.96078014500801,0.0030686090414272,0.0163593510180044,127.660278922223,210.673548975654,244.763158158052,200.41967259566,172.75050230237,96.3833004432625,41.3666435386675,93.6989998558172,72.0465627623119
"2806","CHMP2B",857.152298726033,-1.00806281128009,0.340624459640839,-2.95945514994141,0.0030818355757362,0.0164240089805984,1179.64561535725,1417.91207706481,1262.01131547097,455.428361073405,844.385863271672,489.627166251773,639.243913433471,752.269113128132,673.8472634828
"2807","Bace",13710.9948396683,-1.72036784097744,0.581350243677323,-2.95926226863736,0.0030837653087703,0.0164284383424834,17661.5571959549,24609.9780231731,26037.6553246924,22446.2234876298,5006.66590305029,6168.5312283688,6216.63089929538,4982.10967804788,10269.601816802
"2808","MRG15",1065.37363953892,-1.62461511108387,0.549060561033463,-2.95889966677985,0.0030873960398384,0.0164419232121593,1496.37238331619,1543.02196621759,1789.73315646779,1187.70101697739,1482.71058926787,720.947087315603,841.552654489767,286.451228130641,239.872673667462
"2809","comt",972.005905345296,2.29743707532798,0.776611901967335,2.95828208337787,0.00309358887441866,0.0164690381018357,498.521468955771,368.139443943805,205.788132973649,483.112790556463,166.553174865513,443.363182039007,968.884354132228,2280.90136791875,3332.78923272248
"2810","pst",3750.48955028475,1.75753608766394,0.594187957296874,2.95787901131396,0.00309763679698171,0.0164847190968201,1657.15969664228,1568.90677086989,1042.19217343094,1666.91459211371,8576.32650667952,4024.96662651064,3848.39055670666,6331.37527597165,5038.17375363744
"2811","CG43117",1812.04842085015,-4.21532570042382,1.42554441749865,-2.9569935869275,0.00310654579011974,0.0165262489311457,117.964561535725,120.795755044061,93.5400604425675,26.5146648570133,15926.3568467911,0,3.2317690264584,10.7084571263791,9.32367282806389
"2812","Npc1a",1623.14178012095,1.46430034752229,0.495222107963212,2.9568557703225,0.00310793457715274,0.0165277573494815,788.585014101835,996.564979113504,695.314449289752,1150.26854894396,1853.77556954964,1422.61751454255,1299.81750244157,3011.75356679412,3389.57887631159
"2813","sesB",52579.3677174321,-1.030400542094,0.348547561056226,-2.95626955176939,0.00311384826744462,0.0165533192290675,53155.9625950263,55136.7909764508,58879.5705460778,60754.8452259679,136161.48111517,29790.1505010036,26984.6250171223,25213.0623040596,27137.8211760111
"2814","RpL40",26952.2852696157,-1.42113318616125,0.481010566535907,-2.95447394512729,0.00313202598995819,0.0166440357689534,32815.1554946024,32376.1384412142,33941.0109315856,34388.3505549202,59691.1085399407,16967.3162100319,17543.3349832268,7514.65978843654,7333.49248258262
"2815","Ssadh",1089.84175200731,1.48144126575243,0.501483410425096,2.95411819205873,0.00313563889771234,0.0166573158353074,597.0945957185,582.408104676723,447.433289116948,527.173924804147,1595.03714906089,1279.97022988653,1118.8384369599,2243.42176797642,1417.19826986571
"2816","CG12269",60.4507357571863,2.33910022810199,0.791939827233288,2.95363378335681,0.00314056449736136,0.0166775573485589,36.3589401993674,7.19022351452744,21.8260141032658,11.6976462604471,24.7893097474252,88.6726364078015,39.4275821227925,195.429342556419,118.664926902631
"2817","Sptr",274.194398485937,1.95344450834303,0.661436297082583,2.95333733113702,0.00314358238239246,0.0166876574179258,113.116702842476,130.143045612947,74.832048354054,230.053709788792,274.231739080892,697.81509520922,610.804346000638,174.012428303661,162.740471180752
"2818","CG3552",564.792405391747,2.33977750999594,0.792290595362582,2.95318097133941,0.00314517519054898,0.0166901880054895,159.171360428342,178.317543160281,268.148173268694,288.541941091027,102.255902708129,393.243865808511,268.883183001339,1643.74816889919,1780.8215101602
"2819","snoRNA:Psi28S-1060",21.7976979379621,2.34135300462575,0.793036870100849,2.95238858734021,0.0031532583756823,0.0167271464171526,4.84785869324899,12.9424023261494,6.2360040295045,3.50929387813412,2.32399778882111,80.9619723723405,38.7812283175008,16.0626856895687,30.5138383463909
"2820","CR44451",9.90584061415849,-6.67235774764251,2.26053988086746,-2.95166557516431,0.00316065040968294,0.0167604135554605,37.1669166482422,2.87608940581098,46.7700302212838,2.33952925208941,0,0,0,0,0
"2821","Vago",235.158139239425,2.1351206400883,0.72345668865117,2.95127638403492,0.00316463601333746,0.0167755997672628,88.0694329273566,38.8272069784482,94.3195609462556,103.719130175964,491.912865300469,389.38853379078,187.442603534587,535.422856318955,187.321063182011
